0.9592531050271211,0.4999867084968933,0.34728364727488936,0.025317177459686424,0.10387420793438074,0.8894268013457183,0.003727876667021901,0.9495599079606547,0.8599727498481308,0.041628498702775074
0.5225241065352506,0.008455110456686787,0.04284741080908072,0.5507387617896269,0.16804565904147972,0.2748398996578597,0.8398077593185669,0.29808719026991626,0.9295310814526982,0.7873979001716207
0.22467045101352112,0.8272812037695718,0.14045087029751768,0.8652402004437504,0.06507141370574976,0.6090115818201209,0.4240441402592542,0.1379155650673768,0.2590464205638957,0.12157482813070875
0.6756972231311639,0.1647984151759927,0.6164435629879217,0.28599503523802117,0.6160274238120662,0.686767025370451,0.7932809681854711,0.23589290407067753,0.2383074487905703,0.9961333864020148
0.9291057494186649,0.7014291252846825,0.056223649350401694,0.35342359845432325,0.5218149165079139,0.7079395934002627,0.7563351025162083,0.3197438179056493,0.7935886463483797,0.46255446924498433
0.5075634209997502,0.2635072860761364,0.2837448811162845,0.18366762374806933,0.3966457299920849,0.10725440248050533,0.335066989437499,0.031181532475648366,0.8270460022243376,0.6451132795825552
0.5631988635701047,0.14598884856976857,0.7503787243320691,0.13773999778597723,0.2034060211317813,0.19676251503252118,0.6208448519221649,0.631578415478416,0.438023180907506,0.2103825506843734
0.9421505873300572,0.30714614805323537,0.043185038433358414,0.3499447895988992,0.43327873333480227,0.1624381964389312,0.37804268954051135,0.5345556761457002,0.5481435794343191,0.7603459486451615
0.58018952050392,0.2434040700931216,0.8275290094515988,0.8251818521297472,0.8864217056962194,0.024305068640785743,0.4701535048305113,0.865873803315606,0.037408529624983866,0.6583110952030955
0.1947299184063005,0.31065400794973275,0.2181833190809962,0.44060184083280696,0.6476147509560712,0.8442136497889275,0.6467573791660373,0.09028762140339319,0.7289188825908087,0.32773158617986287
